Date,P\&O,DDPG,TD3,TD4
2020-01-01 08:00:00,0.6007586525187464,0.4001910990769141,0.3598987252140498,0.42570440521854874
2020-01-01 08:01:00,0.5833639196297643,0.8498358070535172,0.8535289636925644,0.7656377917696486
2020-01-01 08:02:00,0.6007586525187464,0.9040885282476099,0.8879179692441227,0.8004313644171254
2020-01-01 08:03:00,0.6181030836535042,0.9749143928612273,0.9669723682688324,0.8724914203714133
2020-01-01 08:04:00,0.635397212618114,0.9754519557868503,0.9777444578669444,0.8935355555570407
2020-01-01 08:05:00,0.6526410389992945,0.9718978313731051,0.9776860062919506,0.9168339779803842
2020-01-01 08:06:00,0.6698345623855289,0.9796261934902635,0.9789753224991814,0.9167600029797556
2020-01-01 08:07:00,0.6869777823649766,0.9796857038588229,0.977662262462156,0.9257978083544475
2020-01-01 08:08:00,0.7040706985191921,0.9711204321529505,0.9786233261476928,0.9262420627153083
2020-01-01 08:09:00,0.7211133104057218,0.9795253730628288,0.9770117587794791,0.926976817911124
2020-01-01 08:10:00,0.7381056175084701,0.9772606905691137,0.9798529190377091,0.9272250480735205
2020-01-01 08:11:00,0.755047619096932,0.9776044038858654,0.9805585623732246,0.93129284692789
2020-01-01 08:12:00,0.7719393138268464,0.9745772958345477,0.9740163964258898,0.9295123322923394
2020-01-01 08:13:00,0.7887806986075875,0.9761467736900332,0.9818079695148026,0.9307585583046118
2020-01-01 08:14:00,0.8055717653914021,0.9793159242467441,0.9794306003368581,0.9310486441006147
2020-01-01 08:15:00,0.8223124920752356,0.9740119857949904,0.9790236148781878,0.9309606602131201
2020-01-01 08:16:00,0.8390028167299206,0.9791493872290215,0.9771740146515037,0.9319190650667759
2020-01-01 08:17:00,0.85564256463488,0.973855491494586,0.9810244722130957,0.9328081867777596
2020-01-01 08:18:00,0.8722312417688082,0.9791192290823442,0.9804406773036044,0.929794848164188
2020-01-01 08:19:00,0.8887674505888878,0.9743093168204647,0.9769401540170809,0.9335547138586788
2020-01-01 08:20:00,0.905247238070686,0.9785406514289009,0.9793270749523412,0.9309772785291601
2020-01-01 08:21:00,0.9216594280347412,0.9750392802348778,0.9787300289442098,0.9302585827349962
2020-01-01 08:22:00,0.9379724514256124,0.977469338710955,0.9756662226870948,0.931690141719462
2020-01-01 08:23:00,0.9540973143606308,0.9727607228589625,0.9778583235865871,0.9326055968718712
2020-01-01 08:24:00,0.969784385747028,0.9807233728663657,0.9807081986817306,0.9304352796926831
2020-01-01 08:25:00,0.9843425425817156,0.9735059458878296,0.9784287715158009,0.9313688218530727
2020-01-01 08:26:00,0.9959234624604684,0.9783219882077246,0.979967764277305,0.9313078817227052
2020-01-01 08:27:00,1.0,0.9716381573743673,0.9770505338269128,0.9325201552162075
2020-01-01 08:28:00,0.987500916154518,0.9801327576101887,0.979664923197987,0.9313564648736574
2020-01-01 08:29:00,1.0,0.9739950275454791,0.9782783605210864,0.9329676316736673
2020-01-01 08:30:00,0.9959234624604684,0.9792570029146282,0.9776015667760353,0.9291905941565871
2020-01-01 08:31:00,1.0,0.9744219911715858,0.9794669542878933,0.9321719213615342
2020-01-01 08:32:00,0.987500916154518,0.9774680844561092,0.9807782329386144,0.9316828066712516
2020-01-01 08:33:00,1.0,0.9758752869421401,0.9753157651798353,0.9317223064779538
2020-01-01 08:34:00,0.9959234624604684,0.9758949155855323,0.9784346236879045,0.930573292186935
2020-01-01 08:35:00,1.0,0.9738027751475986,0.97788413125515,0.9329186947614164
2020-01-01 08:36:00,0.987500916154518,0.9793166464935189,0.975668872832534,0.9310551009314946
2020-01-01 08:37:00,1.0,0.9730552392439885,0.9782869355884309,0.9311926341719785
2020-01-01 08:38:00,0.9959234624604684,0.9806841386107464,0.9832202349994592,0.9318182123820342
2020-01-01 08:39:00,1.0,0.9730759769105435,0.9784641320295302,0.9305883890940642
2020-01-01 08:40:00,0.987500916154518,0.9783977842702082,0.9785090117701515,0.9315961635339255
2020-01-01 08:41:00,1.0,0.9734911709588513,0.9788218484450947,0.9331308479167986
2020-01-01 08:42:00,0.9959234624604684,0.9792870950603917,0.9794109547426538,0.9289943645781247
2020-01-01 08:43:00,1.0,0.9761886629278202,0.9780538303002843,0.9332897289352046
2020-01-01 08:44:00,0.987500916154518,0.9760900899356805,0.974480088780922,0.9319394744775926
2020-01-01 08:45:00,1.0,0.9757093197334032,0.9804613024961791,0.9318695179250834
2020-01-01 08:46:00,0.9959234624604684,0.9765776200305488,0.9771215808029318,0.9305327903055619
2020-01-01 08:47:00,1.0,0.9764958785543203,0.9753692521133343,0.9325477951346229
2020-01-01 08:48:00,0.987500916154518,0.9762159431687709,0.9788953253051532,0.9293346001260635
2020-01-01 08:49:00,1.0,0.9755362097110291,0.9808760574812375,0.9320822926951824
2020-01-01 08:50:00,0.9959234624604684,0.9747076173914656,0.9755289080274736,0.9320253044765797
2020-01-01 08:51:00,1.0,0.9772322626622213,0.981979944980093,0.9291312736652635
2020-01-01 08:52:00,0.987500916154518,0.9782730441565356,0.9790217836047936,0.93133556231947
2020-01-01 08:53:00,1.0,0.9747616838208121,0.9773724606736292,0.9313333640390844
2020-01-01 08:54:00,0.9959234624604684,0.9794540977909518,0.9778154149431348,0.9305204694868499
2020-01-01 08:55:00,1.0,0.9751854293067281,0.9784990181284825,0.9337167120288038
2020-01-01 08:56:00,0.987500916154518,0.974455854678454,0.9774967410201372,0.9321992935900212
2020-01-01 08:57:00,1.0,0.9761634187563928,0.9812203760781038,0.9304637713203577
2020-01-01 08:58:00,0.9959234624604684,0.9782186588799612,0.9769809926193841,0.9321140347536252
2020-01-01 08:59:00,1.0,0.9748765567790033,0.977775240220689,0.9330785666757686
2020-01-01 09:00:00,0.987500916154518,0.9774862461065876,0.9787277725520948,0.9278600200321679
2020-01-01 09:01:00,1.0,0.9737099926991616,0.9775118683757203,0.9335044516682258
2020-01-01 09:02:00,0.9959234624604684,0.9797975322992338,0.9764588114810201,0.931420535058797
2020-01-01 09:03:00,1.0,0.9732990175470854,0.9787534925074739,0.9317455254130318
2020-01-01 09:04:00,0.987500916154518,0.9794142820265174,0.9791826396361633,0.9319355538013827
2020-01-01 09:05:00,1.0,0.9742214614349276,0.9759753769124538,0.9316444674389752
2020-01-01 09:06:00,0.9959234624604684,0.9780943917203675,0.983816446572578,0.9312452046461757
2020-01-01 09:07:00,1.0,0.9747440525866626,0.9762157957285609,0.9328187388638624
2020-01-01 09:08:00,0.987500916154518,0.9774950721078015,0.9813771456323195,0.9330361252382199
2020-01-01 09:09:00,1.0,0.9742143012687907,0.9778694504536015,0.9324196167755102
2020-01-01 09:10:00,0.9959234624604684,0.9780808182624071,0.9802891141235481,0.9300911826919751
2020-01-01 09:11:00,1.0,0.9733221845061788,0.9761792290741326,0.9325828554356523
2020-01-01 09:12:00,0.987500916154518,0.978471260516821,0.9803657591859254,0.9314440320102836
2020-01-01 09:13:00,1.0,0.974279420232996,0.9748702458001484,0.9325274250739992
2020-01-01 09:14:00,0.9959234624604684,0.9812936890245612,0.9812987297329169,0.931772188058989
2020-01-01 09:15:00,1.0,0.9727318548713239,0.9791552870824486,0.9331160680592341
2020-01-01 09:16:00,0.987500916154518,0.9798998519271197,0.9778622810844403,0.9302967330306652
2020-01-01 09:17:00,1.0,0.9731837080422531,0.9841485150707915,0.93206528808666
2020-01-01 09:18:00,0.9959234624604684,0.9796190137550843,0.9765597607416004,0.9313784800101244
2020-01-01 09:19:00,1.0,0.9717860140445436,0.9801165915537169,0.9313676286817545
2020-01-01 09:20:00,0.987500916154518,0.9810959733840995,0.9762217772728252,0.9326878652648262
